Country,Location,Name,NameWoDiacritics,Subdivision,Function,Status,Date,IATA,Coordinates
TR,IZM,IZMIR,IZMIR,TR-35,----34--,AA,2407,ADB,3830N 02706E
TR,IST,ISTANBUL,ISTANBUL,TR-34,----34--,AA,2407,IST,4101N 02858E
TR,ANK,ANKARA,ANKARA,TR-06,----34--,AA,2407,ESB,3956N 03252E
TR,IZM,IZMIR,IZMIR,TR-35,----34--,AA,2407,ADB,3830N 02706E
TR,IST,ISTANBUL,ISTANBUL,TR-34,----34--,AA,2407,IST,4101N 02858E
US,NYC,NEW YORK,NEW YORK,US-NY,----34--,AA,2407,JFK,4042N 07400W
US,LAX,LOS ANGELES,LOS ANGELES,US-CA,----34--,AA,2407,LAX,3356N 11824W
DE,BER,BERLIN,BERLIN,DE-BE,----34--,AA,2407,BER,5231N 01324E
DE,MUC,MUNICH,MUNICH,DE-BY,----34--,AA,2407,MUC,4818N 01135E
FR,PAR,PARIS,PARIS,FR-IDF,----34--,AA,2407,CDG,4852N 00220E
